,names,scores,total,next_move,is_best_move
3331,"('Qh5', 'a5', 'h4')","(0, 0, 0)",0,Qh5,False
3332,"('Qh5', 'a5', 'g4')","(0, 0, 0)",0,Qh5,False
3334,"('Qh5', 'a5', 'Qh3')","(0, 0, 0)",0,Qh5,False
3336,"('Qh5', 'a5', 'Qh6')","(0, 0, 0)",0,Qh5,False
3337,"('Qh5', 'a5', 'h3')","(0, 0, 0)",0,Qh5,False
3338,"('Qh5', 'a5', 'Qf5')","(0, 0, 0)",0,Qh5,False
3339,"('Qh5', 'a5', 'd3')","(0, 0, 0)",0,Qh5,False
3340,"('Qh5', 'a5', 'c4')","(0, 0, 0)",0,Qh5,False
3341,"('Qh5', 'a5', 'a4')","(0, 0, 0)",0,Qh5,False
3342,"('Qh5', 'a5', 'Be2')","(0, 0, 0)",0,Qh5,False
3343,"('Qh5', 'a5', 'Bd3')","(0, 0, 0)",0,Qh5,False
3344,"('Qh5', 'a5', 'Qf3')","(0, 0, 0)",0,Qh5,False
3345,"('Qh5', 'a5', 'Bc4')","(0, 0, 0)",0,Qh5,False
3347,"('Qh5', 'a5', 'Nc3')","(0, 0, 0)",0,Qh5,False
3348,"('Qh5', 'a5', 'Qe2')","(0, 0, 0)",0,Qh5,False
3349,"('Qh5', 'a5', 'Qd1')","(0, 0, 0)",0,Qh5,False
3350,"('Qh5', 'a5', 'b3')","(0, 0, 0)",0,Qh5,False
3351,"('exd5', 'Qxd5', 'Nh3')","(1, -1, 0)",0,exd5,False
3352,"('exd5', 'Qxd5', 'Nf3')","(1, -1, 0)",0,exd5,False
3353,"('exd5', 'Qxd5', 'Ne2')","(1, -1, 0)",0,exd5,False
3354,"('exd5', 'Qxd5', 'Ba6')","(1, -1, 0)",0,exd5,False
3355,"('exd5', 'Qxd5', 'Bb5+')","(1, -1, 0)",0,exd5,False
3356,"('exd5', 'Qxd5', 'Bc4')","(1, -1, 0)",0,exd5,False
3357,"('exd5', 'Qxd5', 'Bd3')","(1, -1, 0)",0,exd5,False
3358,"('exd5', 'Qxd5', 'Be2')","(1, -1, 0)",0,exd5,False
3359,"('exd5', 'Qxd5', 'Ke2')","(1, -1, 0)",0,exd5,False
3360,"('exd5', 'Qxd5', 'Qh5')","(1, -1, 0)",0,exd5,False
3361,"('exd5', 'Qxd5', 'Qg4')","(1, -1, 0)",0,exd5,False
3362,"('exd5', 'Qxd5', 'Qf3')","(1, -1, 0)",0,exd5,False
3363,"('exd5', 'Qxd5', 'Qe2')","(1, -1, 0)",0,exd5,False
3364,"('exd5', 'Qxd5', 'Nc3')","(1, -1, 0)",0,exd5,False
3365,"('exd5', 'Qxd5', 'Na3')","(1, -1, 0)",0,exd5,False
3366,"('exd5', 'Qxd5', 'h3')","(1, -1, 0)",0,exd5,False
3367,"('exd5', 'Qxd5', 'g3')","(1, -1, 0)",0,exd5,False
3368,"('exd5', 'Qxd5', 'f3')","(1, -1, 0)",0,exd5,False
3369,"('exd5', 'Qxd5', 'd3')","(1, -1, 0)",0,exd5,False
3370,"('exd5', 'Qxd5', 'c3')","(1, -1, 0)",0,exd5,False
3371,"('exd5', 'Qxd5', 'b3')","(1, -1, 0)",0,exd5,False
3372,"('exd5', 'Qxd5', 'a3')","(1, -1, 0)",0,exd5,False
3373,"('exd5', 'Qxd5', 'h4')","(1, -1, 0)",0,exd5,False
3374,"('exd5', 'Qxd5', 'g4')","(1, -1, 0)",0,exd5,False
3375,"('exd5', 'Qxd5', 'f4')","(1, -1, 0)",0,exd5,False
3376,"('exd5', 'Qxd5', 'd4')","(1, -1, 0)",0,exd5,False
3377,"('exd5', 'Qxd5', 'c4')","(1, -1, 0)",0,exd5,False
3378,"('exd5', 'Qxd5', 'b4')","(1, -1, 0)",0,exd5,False
3379,"('exd5', 'Qxd5', 'a4')","(1, -1, 0)",0,exd5,False
4214,"('f4', 'Nh6', 'd3')","(0, 0, 0)",0,f4,False
4215,"('f4', 'Nh6', 'a4')","(0, 0, 0)",0,f4,False
4216,"('f4', 'Nh6', 'b4')","(0, 0, 0)",0,f4,False
4217,"('f4', 'Nh6', 'Qh5')","(0, 0, 0)",0,f4,False
4218,"('f4', 'Nh6', 'Ke2')","(0, 0, 0)",0,f4,False
4219,"('f4', 'Nh6', 'Qf3')","(0, 0, 0)",0,f4,False
4220,"('f4', 'Nh6', 'c4')","(0, 0, 0)",0,f4,False
4221,"('f4', 'Nh6', 'e5')","(0, 0, 0)",0,f4,False
4222,"('f4', 'Nh6', 'h4')","(0, 0, 0)",0,f4,False
4223,"('f4', 'Nh6', 'Ne2')","(0, 0, 0)",0,f4,False
4224,"('f4', 'Nh6', 'f5')","(0, 0, 0)",0,f4,False
4225,"('f4', 'Nh6', 'Kf2')","(0, 0, 0)",0,f4,False
4226,"('f4', 'Nh6', 'Qe2')","(0, 0, 0)",0,f4,False
4227,"('f4', 'Nh6', 'h3')","(0, 0, 0)",0,f4,False
4228,"('f4', 'Nh6', 'c3')","(0, 0, 0)",0,f4,False
4229,"('f4', 'Nh6', 'Nh3')","(0, 0, 0)",0,f4,False
4230,"('f4', 'Nh6', 'd4')","(0, 0, 0)",0,f4,False
4231,"('f4', 'Nh6', 'g3')","(0, 0, 0)",0,f4,False
4232,"('f4', 'Nh6', 'Be2')","(0, 0, 0)",0,f4,False
4233,"('f4', 'Nh6', 'Bd3')","(0, 0, 0)",0,f4,False
4234,"('f4', 'Nh6', 'Nf3')","(0, 0, 0)",0,f4,False
4235,"('f4', 'Nh6', 'Ba6')","(0, 0, 0)",0,f4,False
4236,"('f4', 'Nh6', 'g4')","(0, 0, 0)",0,f4,False
4237,"('f4', 'Nh6', 'b3')","(0, 0, 0)",0,f4,False
4238,"('f4', 'Nh6', 'a3')","(0, 0, 0)",0,f4,False
4239,"('f4', 'Nh6', 'Na3')","(0, 0, 0)",0,f4,False
4240,"('f4', 'Nh6', 'Bc4')","(0, 0, 0)",0,f4,False
4241,"('f4', 'Nh6', 'Qg4')","(0, 0, 0)",0,f4,False
4242,"('f4', 'Nh6', 'Nc3')","(0, 0, 0)",0,f4,False
4243,"('f4', 'Nf6', 'f5')","(0, 0, 0)",0,f4,False
4244,"('f4', 'Nf6', 'Qg4')","(0, 0, 0)",0,f4,False
4245,"('f4', 'Nf6', 'Bb5+')","(0, 0, 0)",0,f4,False
4246,"('f4', 'Nf6', 'Bd3')","(0, 0, 0)",0,f4,False
4247,"('f4', 'Nf6', 'b3')","(0, 0, 0)",0,f4,False
4248,"('f4', 'Nf6', 'Ke2')","(0, 0, 0)",0,f4,False
4249,"('f4', 'Nf6', 'Nh3')","(0, 0, 0)",0,f4,False
4250,"('f4', 'Nf6', 'Bc4')","(0, 0, 0)",0,f4,False
4251,"('f4', 'Nf6', 'h3')","(0, 0, 0)",0,f4,False
4252,"('f4', 'Nf6', 'Kf2')","(0, 0, 0)",0,f4,False
4253,"('f4', 'Nf6', 'h4')","(0, 0, 0)",0,f4,False
4254,"('f4', 'Nf6', 'c4')","(0, 0, 0)",0,f4,False
4255,"('f4', 'Nf6', 'g3')","(0, 0, 0)",0,f4,False
4256,"('f4', 'Nf6', 'e5')","(0, 0, 0)",0,f4,False
4257,"('f4', 'Nf6', 'a3')","(0, 0, 0)",0,f4,False
4258,"('f4', 'Nf6', 'Be2')","(0, 0, 0)",0,f4,False
4259,"('f4', 'Nf6', 'Na3')","(0, 0, 0)",0,f4,False
4260,"('f4', 'Nf6', 'g4')","(0, 0, 0)",0,f4,False
4261,"('f4', 'Nf6', 'd3')","(0, 0, 0)",0,f4,False
4262,"('f4', 'Nf6', 'c3')","(0, 0, 0)",0,f4,False
4263,"('f4', 'Nf6', 'Ba6')","(0, 0, 0)",0,f4,False
4264,"('f4', 'Nf6', 'Nc3')","(0, 0, 0)",0,f4,False
4266,"('f4', 'Nf6', 'Qe2')","(0, 0, 0)",0,f4,False
4267,"('f4', 'Nf6', 'a4')","(0, 0, 0)",0,f4,False
4268,"('f4', 'Nf6', 'Nf3')","(0, 0, 0)",0,f4,False
4269,"('f4', 'Nf6', 'Ne2')","(0, 0, 0)",0,f4,False
4270,"('f4', 'Nf6', 'd4')","(0, 0, 0)",0,f4,False
4271,"('f4', 'Nf6', 'b4')","(0, 0, 0)",0,f4,False
4272,"('f4', 'Nf6', 'Qh5')","(0, 0, 0)",0,f4,False
4273,"('f4', 'Kd7', 'd3')","(0, 0, 0)",0,f4,False
4274,"('f4', 'Kd7', 'a4')","(0, 0, 0)",0,f4,False
4275,"('f4', 'Kd7', 'a3')","(0, 0, 0)",0,f4,False
4276,"('f4', 'Kd7', 'f5')","(0, 0, 0)",0,f4,False
4277,"('f4', 'Kd7', 'c4')","(0, 0, 0)",0,f4,False
4278,"('f4', 'Kd7', 'Qg4+')","(0, 0, 0)",0,f4,False
4279,"('f4', 'Kd7', 'Na3')","(0, 0, 0)",0,f4,False
4280,"('f4', 'Kd7', 'Bb5+')","(0, 0, 0)",0,f4,False
4281,"('f4', 'Kd7', 'Ba6')","(0, 0, 0)",0,f4,False
4282,"('f4', 'Kd7', 'Ke2')","(0, 0, 0)",0,f4,False
4283,"('f4', 'Kd7', 'Nf3')","(0, 0, 0)",0,f4,False
4284,"('f4', 'Kd7', 'd4')","(0, 0, 0)",0,f4,False
4285,"('f4', 'Kd7', 'Be2')","(0, 0, 0)",0,f4,False
4286,"('f4', 'Kd7', 'Qh5')","(0, 0, 0)",0,f4,False
4287,"('f4', 'Kd7', 'Bd3')","(0, 0, 0)",0,f4,False
4288,"('f4', 'Kd7', 'h3')","(0, 0, 0)",0,f4,False
4289,"('f4', 'Kd7', 'c3')","(0, 0, 0)",0,f4,False
4291,"('f4', 'Kd7', 'Kf2')","(0, 0, 0)",0,f4,False
4292,"('f4', 'Kd7', 'b3')","(0, 0, 0)",0,f4,False
4293,"('f4', 'Kd7', 'e5')","(0, 0, 0)",0,f4,False
4294,"('f4', 'Kd7', 'g3')","(0, 0, 0)",0,f4,False
4295,"('f4', 'Kd7', 'Nh3')","(0, 0, 0)",0,f4,False
4296,"('f4', 'Kd7', 'Ne2')","(0, 0, 0)",0,f4,False
4297,"('f4', 'Kd7', 'h4')","(0, 0, 0)",0,f4,False
4298,"('f4', 'Kd7', 'b4')","(0, 0, 0)",0,f4,False
4299,"('f4', 'Kd7', 'Nc3')","(0, 0, 0)",0,f4,False
4300,"('f4', 'Kd7', 'Bc4')","(0, 0, 0)",0,f4,False
4301,"('f4', 'Kd7', 'Qe2')","(0, 0, 0)",0,f4,False
4302,"('f4', 'Kd7', 'g4')","(0, 0, 0)",0,f4,False
4303,"('f4', 'Qd7', 'Ne2')","(0, 0, 0)",0,f4,False
4304,"('f4', 'Qd7', 'd4')","(0, 0, 0)",0,f4,False
4305,"('f4', 'Qd7', 'Ba6')","(0, 0, 0)",0,f4,False
4306,"('f4', 'Qd7', 'Kf2')","(0, 0, 0)",0,f4,False
4307,"('f4', 'Qd7', 'Nh3')","(0, 0, 0)",0,f4,False
4308,"('f4', 'Qd7', 'a4')","(0, 0, 0)",0,f4,False
4309,"('f4', 'Qd7', 'g3')","(0, 0, 0)",0,f4,False
4310,"('f4', 'Qd7', 'g4')","(0, 0, 0)",0,f4,False
4311,"('f4', 'Qd7', 'b3')","(0, 0, 0)",0,f4,False
4312,"('f4', 'Qd7', 'c4')","(0, 0, 0)",0,f4,False
4313,"('f4', 'Qd7', 'h4')","(0, 0, 0)",0,f4,False
4314,"('f4', 'Qd7', 'Qe2')","(0, 0, 0)",0,f4,False
4315,"('f4', 'Qd7', 'b4')","(0, 0, 0)",0,f4,False
4316,"('f4', 'Qd7', 'd3')","(0, 0, 0)",0,f4,False
4318,"('f4', 'Qd7', 'Bc4')","(0, 0, 0)",0,f4,False
4319,"('f4', 'Qd7', 'Qf3')","(0, 0, 0)",0,f4,False
4320,"('f4', 'Qd7', 'Qh5')","(0, 0, 0)",0,f4,False
4321,"('f4', 'Qd7', 'Nf3')","(0, 0, 0)",0,f4,False
4322,"('f4', 'Qd7', 'a3')","(0, 0, 0)",0,f4,False
4323,"('f4', 'Qd7', 'Bb5')","(0, 0, 0)",0,f4,False
4324,"('f4', 'Qd7', 'Ke2')","(0, 0, 0)",0,f4,False
4325,"('f4', 'Qd7', 'c3')","(0, 0, 0)",0,f4,False
4326,"('f4', 'Qd7', 'e5')","(0, 0, 0)",0,f4,False
4327,"('f4', 'Qd7', 'Bd3')","(0, 0, 0)",0,f4,False
4328,"('f4', 'Qd7', 'Na3')","(0, 0, 0)",0,f4,False
4329,"('f4', 'Qd7', 'f5')","(0, 0, 0)",0,f4,False
4330,"('f4', 'Qd7', 'Qg4')","(0, 0, 0)",0,f4,False
4331,"('f4', 'Qd7', 'Be2')","(0, 0, 0)",0,f4,False
4332,"('f4', 'Qd7', 'Nc3')","(0, 0, 0)",0,f4,False
4333,"('f4', 'Qd6', 'b4')","(0, 0, 0)",0,f4,False
4334,"('f4', 'Qd6', 'h4')","(0, 0, 0)",0,f4,False
4335,"('f4', 'Qd6', 'Qh5')","(0, 0, 0)",0,f4,False
4336,"('f4', 'Qd6', 'Ke2')","(0, 0, 0)",0,f4,False
4337,"('f4', 'Qd6', 'h3')","(0, 0, 0)",0,f4,False
4338,"('f4', 'Qd6', 'Kf2')","(0, 0, 0)",0,f4,False
4339,"('f4', 'Qd6', 'd3')","(0, 0, 0)",0,f4,False
4340,"('f4', 'Qd6', 'Ba6')","(0, 0, 0)",0,f4,False
4341,"('f4', 'Qd6', 'Qg4')","(0, 0, 0)",0,f4,False
4342,"('f4', 'Qd6', 'Nh3')","(0, 0, 0)",0,f4,False
4343,"('f4', 'Qd6', 'Nc3')","(0, 0, 0)",0,f4,False
4344,"('f4', 'Qd6', 'a4')","(0, 0, 0)",0,f4,False
4345,"('f4', 'Qd6', 'd4')","(0, 0, 0)",0,f4,False
4346,"('f4', 'Qd6', 'f5')","(0, 0, 0)",0,f4,False
4348,"('f4', 'Qd6', 'Bd3')","(0, 0, 0)",0,f4,False
4349,"('f4', 'Qd6', 'g4')","(0, 0, 0)",0,f4,False
4350,"('f4', 'Qd6', 'c4')","(0, 0, 0)",0,f4,False
4351,"('f4', 'Qd6', 'e5')","(0, 0, 0)",0,f4,False
4352,"('f4', 'Qd6', 'Na3')","(0, 0, 0)",0,f4,False
4353,"('f4', 'Qd6', 'a3')","(0, 0, 0)",0,f4,False
4354,"('f4', 'Qd6', 'Qe2')","(0, 0, 0)",0,f4,False
4355,"('f4', 'Qd6', 'Qf3')","(0, 0, 0)",0,f4,False
4356,"('f4', 'Qd6', 'Bc4')","(0, 0, 0)",0,f4,False
4357,"('f4', 'Qd6', 'Bb5+')","(0, 0, 0)",0,f4,False
4358,"('f4', 'Qd6', 'b3')","(0, 0, 0)",0,f4,False
4359,"('f4', 'Qd6', 'g3')","(0, 0, 0)",0,f4,False
4360,"('f4', 'Qd6', 'c3')","(0, 0, 0)",0,f4,False
4361,"('f4', 'Qd6', 'Ne2')","(0, 0, 0)",0,f4,False
4362,"('f4', 'Qd6', 'Nf3')","(0, 0, 0)",0,f4,False
4363,"('f4', 'Bd7', 'c4')","(0, 0, 0)",0,f4,False
4364,"('f4', 'Bd7', 'Qf3')","(0, 0, 0)",0,f4,False
4365,"('f4', 'Bd7', 'Ba6')","(0, 0, 0)",0,f4,False
4366,"('f4', 'Bd7', 'Qe2')","(0, 0, 0)",0,f4,False
4367,"('f4', 'Bd7', 'Ke2')","(0, 0, 0)",0,f4,False
4368,"('f4', 'Bd7', 'Bc4')","(0, 0, 0)",0,f4,False
4369,"('f4', 'Bd7', 'Kf2')","(0, 0, 0)",0,f4,False
4370,"('f4', 'Bd7', 'h4')","(0, 0, 0)",0,f4,False
4371,"('f4', 'Bd7', 'Qh5')","(0, 0, 0)",0,f4,False
4372,"('f4', 'Bd7', 'Nf3')","(0, 0, 0)",0,f4,False
4373,"('f4', 'Bd7', 'Qg4')","(0, 0, 0)",0,f4,False
4374,"('f4', 'Bd7', 'd4')","(0, 0, 0)",0,f4,False
4375,"('f4', 'Bd7', 'f5')","(0, 0, 0)",0,f4,False
4376,"('f4', 'Bd7', 'g3')","(0, 0, 0)",0,f4,False
4377,"('f4', 'Bd7', 'Bd3')","(0, 0, 0)",0,f4,False
4378,"('f4', 'Bd7', 'a3')","(0, 0, 0)",0,f4,False
4379,"('f4', 'Bd7', 'd3')","(0, 0, 0)",0,f4,False
4380,"('f4', 'Bd7', 'c3')","(0, 0, 0)",0,f4,False
4381,"('f4', 'Bd7', 'b4')","(0, 0, 0)",0,f4,False
4382,"('f4', 'Bd7', 'e5')","(0, 0, 0)",0,f4,False
4383,"('f4', 'Bd7', 'Nc3')","(0, 0, 0)",0,f4,False
4384,"('f4', 'Bd7', 'h3')","(0, 0, 0)",0,f4,False
4385,"('f4', 'Bd7', 'Ne2')","(0, 0, 0)",0,f4,False
4386,"('f4', 'Bd7', 'Be2')","(0, 0, 0)",0,f4,False
4387,"('f4', 'Bd7', 'b3')","(0, 0, 0)",0,f4,False
4388,"('f4', 'Bd7', 'a4')","(0, 0, 0)",0,f4,False
4390,"('f4', 'Bd7', 'g4')","(0, 0, 0)",0,f4,False
4391,"('f4', 'Bd7', 'Bb5')","(0, 0, 0)",0,f4,False
4392,"('f4', 'Bd7', 'Na3')","(0, 0, 0)",0,f4,False
4393,"('f4', 'Be6', 'f5')","(0, 0, 0)",0,f4,False
4394,"('f4', 'Be6', 'Qg4')","(0, 0, 0)",0,f4,False
4395,"('f4', 'Be6', 'Nf3')","(0, 0, 0)",0,f4,False
4396,"('f4', 'Be6', 'b3')","(0, 0, 0)",0,f4,False
4397,"('f4', 'Be6', 'Bb5+')","(0, 0, 0)",0,f4,False
4398,"('f4', 'Be6', 'e5')","(0, 0, 0)",0,f4,False
4399,"('f4', 'Be6', 'Ne2')","(0, 0, 0)",0,f4,False
4400,"('f4', 'Be6', 'g4')","(0, 0, 0)",0,f4,False
4401,"('f4', 'Be6', 'Qf3')","(0, 0, 0)",0,f4,False
4402,"('f4', 'Be6', 'a3')","(0, 0, 0)",0,f4,False
4403,"('f4', 'Be6', 'Bd3')","(0, 0, 0)",0,f4,False
4404,"('f4', 'Be6', 'd3')","(0, 0, 0)",0,f4,False
4405,"('f4', 'Be6', 'a4')","(0, 0, 0)",0,f4,False
4406,"('f4', 'Be6', 'Nh3')","(0, 0, 0)",0,f4,False
4407,"('f4', 'Be6', 'Na3')","(0, 0, 0)",0,f4,False
4408,"('f4', 'Be6', 'Ba6')","(0, 0, 0)",0,f4,False
4409,"('f4', 'Be6', 'h4')","(0, 0, 0)",0,f4,False
4410,"('f4', 'Be6', 'Ke2')","(0, 0, 0)",0,f4,False
4411,"('f4', 'Be6', 'Be2')","(0, 0, 0)",0,f4,False
4413,"('f4', 'Be6', 'b4')","(0, 0, 0)",0,f4,False
4414,"('f4', 'Be6', 'c3')","(0, 0, 0)",0,f4,False
4415,"('f4', 'Be6', 'Bc4')","(0, 0, 0)",0,f4,False
4416,"('f4', 'Be6', 'Qe2')","(0, 0, 0)",0,f4,False
4417,"('f4', 'Be6', 'Qh5')","(0, 0, 0)",0,f4,False
4418,"('f4', 'Be6', 'g3')","(0, 0, 0)",0,f4,False
4419,"('f4', 'Be6', 'Kf2')","(0, 0, 0)",0,f4,False
4420,"('f4', 'Be6', 'h3')","(0, 0, 0)",0,f4,False
4421,"('f4', 'Be6', 'd4')","(0, 0, 0)",0,f4,False
4422,"('f4', 'Be6', 'c4')","(0, 0, 0)",0,f4,False
4423,"('f4', 'Bf5', 'h4')","(0, 0, 0)",0,f4,False
4424,"('f4', 'Bf5', 'g3')","(0, 0, 0)",0,f4,False
4425,"('f4', 'Bf5', 'Qf3')","(0, 0, 0)",0,f4,False
4426,"('f4', 'Bf5', 'Qg4')","(0, 0, 0)",0,f4,False
4428,"('f4', 'Bf5', 'b4')","(0, 0, 0)",0,f4,False
4429,"('f4', 'Bf5', 'Ba6')","(0, 0, 0)",0,f4,False
4430,"('f4', 'Bf5', 'a4')","(0, 0, 0)",0,f4,False
4431,"('f4', 'Bf5', 'Bd3')","(0, 0, 0)",0,f4,False
4432,"('f4', 'Bf5', 'a3')","(0, 0, 0)",0,f4,False
4433,"('f4', 'Bf5', 'Ne2')","(0, 0, 0)",0,f4,False
4434,"('f4', 'Bf5', 'Na3')","(0, 0, 0)",0,f4,False
4435,"('f4', 'Bf5', 'Bc4')","(0, 0, 0)",0,f4,False
4437,"('f4', 'Bf5', 'd3')","(0, 0, 0)",0,f4,False
4438,"('f4', 'Bf5', 'c3')","(0, 0, 0)",0,f4,False
4439,"('f4', 'Bf5', 'Nh3')","(0, 0, 0)",0,f4,False
4440,"('f4', 'Bf5', 'Ke2')","(0, 0, 0)",0,f4,False
4441,"('f4', 'Bf5', 'Qe2')","(0, 0, 0)",0,f4,False
4442,"('f4', 'Bf5', 'c4')","(0, 0, 0)",0,f4,False
4443,"('f4', 'Bf5', 'b3')","(0, 0, 0)",0,f4,False
4444,"('f4', 'Bf5', 'h3')","(0, 0, 0)",0,f4,False
4445,"('f4', 'Bf5', 'e5')","(0, 0, 0)",0,f4,False
4446,"('f4', 'Bf5', 'Nc3')","(0, 0, 0)",0,f4,False
4447,"('f4', 'Bf5', 'd4')","(0, 0, 0)",0,f4,False
4448,"('f4', 'Bf5', 'Qh5')","(0, 0, 0)",0,f4,False
4449,"('f4', 'Bf5', 'Kf2')","(0, 0, 0)",0,f4,False
4450,"('f4', 'Bf5', 'Be2')","(0, 0, 0)",0,f4,False
4451,"('f4', 'Bf5', 'Nf3')","(0, 0, 0)",0,f4,False
4452,"('f4', 'Bf5', 'Bb5+')","(0, 0, 0)",0,f4,False
4455,"('f4', 'Bg4', 'Nh3')","(0, 0, 0)",0,f4,False
4456,"('f4', 'Bg4', 'Nf3')","(0, 0, 0)",0,f4,False
4457,"('f4', 'Bg4', 'Ne2')","(0, 0, 0)",0,f4,False
4458,"('f4', 'Bg4', 'Ba6')","(0, 0, 0)",0,f4,False
4459,"('f4', 'Bg4', 'Bb5+')","(0, 0, 0)",0,f4,False
4460,"('f4', 'Bg4', 'Bc4')","(0, 0, 0)",0,f4,False
4461,"('f4', 'Bg4', 'Bd3')","(0, 0, 0)",0,f4,False
4462,"('f4', 'Bg4', 'Be2')","(0, 0, 0)",0,f4,False
4463,"('f4', 'Bg4', 'Kf2')","(0, 0, 0)",0,f4,False
4464,"('f4', 'Bg4', 'Qf3')","(0, 0, 0)",0,f4,False
4465,"('f4', 'Bg4', 'Qe2')","(0, 0, 0)",0,f4,False
4466,"('f4', 'Bg4', 'Nc3')","(0, 0, 0)",0,f4,False
4467,"('f4', 'Bg4', 'Na3')","(0, 0, 0)",0,f4,False
4468,"('f4', 'Bg4', 'f5')","(0, 0, 0)",0,f4,False
4469,"('f4', 'Bg4', 'e5')","(0, 0, 0)",0,f4,False
4470,"('f4', 'Bg4', 'h3')","(0, 0, 0)",0,f4,False
4471,"('f4', 'Bg4', 'g3')","(0, 0, 0)",0,f4,False
4472,"('f4', 'Bg4', 'd3')","(0, 0, 0)",0,f4,False
4473,"('f4', 'Bg4', 'c3')","(0, 0, 0)",0,f4,False
4474,"('f4', 'Bg4', 'b3')","(0, 0, 0)",0,f4,False
4475,"('f4', 'Bg4', 'a3')","(0, 0, 0)",0,f4,False
4476,"('f4', 'Bg4', 'h4')","(0, 0, 0)",0,f4,False
4477,"('f4', 'Bg4', 'd4')","(0, 0, 0)",0,f4,False
4478,"('f4', 'Bg4', 'c4')","(0, 0, 0)",0,f4,False
4479,"('f4', 'Bg4', 'b4')","(0, 0, 0)",0,f4,False
4480,"('f4', 'Bg4', 'a4')","(0, 0, 0)",0,f4,False
4484,"('f4', 'Bh3', 'Nf3')","(0, 0, 0)",0,f4,False
4485,"('f4', 'Bh3', 'Ne2')","(0, 0, 0)",0,f4,False
4486,"('f4', 'Bh3', 'Ba6')","(0, 0, 0)",0,f4,False
4487,"('f4', 'Bh3', 'Bb5+')","(0, 0, 0)",0,f4,False
4488,"('f4', 'Bh3', 'Bc4')","(0, 0, 0)",0,f4,False
4489,"('f4', 'Bh3', 'Bd3')","(0, 0, 0)",0,f4,False
4490,"('f4', 'Bh3', 'Be2')","(0, 0, 0)",0,f4,False
4491,"('f4', 'Bh3', 'Kf2')","(0, 0, 0)",0,f4,False
4492,"('f4', 'Bh3', 'Ke2')","(0, 0, 0)",0,f4,False
4493,"('f4', 'Bh3', 'Qh5')","(0, 0, 0)",0,f4,False
4494,"('f4', 'Bh3', 'Qg4')","(0, 0, 0)",0,f4,False
4495,"('f4', 'Bh3', 'Qf3')","(0, 0, 0)",0,f4,False
4496,"('f4', 'Bh3', 'Qe2')","(0, 0, 0)",0,f4,False
4497,"('f4', 'Bh3', 'Nc3')","(0, 0, 0)",0,f4,False
4498,"('f4', 'Bh3', 'Na3')","(0, 0, 0)",0,f4,False
4499,"('f4', 'Bh3', 'f5')","(0, 0, 0)",0,f4,False
4500,"('f4', 'Bh3', 'e5')","(0, 0, 0)",0,f4,False
4501,"('f4', 'Bh3', 'g3')","(0, 0, 0)",0,f4,False
4502,"('f4', 'Bh3', 'd3')","(0, 0, 0)",0,f4,False
4503,"('f4', 'Bh3', 'c3')","(0, 0, 0)",0,f4,False
4504,"('f4', 'Bh3', 'b3')","(0, 0, 0)",0,f4,False
4505,"('f4', 'Bh3', 'a3')","(0, 0, 0)",0,f4,False
4506,"('f4', 'Bh3', 'g4')","(0, 0, 0)",0,f4,False
4507,"('f4', 'Bh3', 'd4')","(0, 0, 0)",0,f4,False
4508,"('f4', 'Bh3', 'c4')","(0, 0, 0)",0,f4,False
4509,"('f4', 'Bh3', 'b4')","(0, 0, 0)",0,f4,False
4510,"('f4', 'Bh3', 'a4')","(0, 0, 0)",0,f4,False
4512,"('f4', 'Nd7', 'e5')","(0, 0, 0)",0,f4,False
4513,"('f4', 'Nd7', 'Nf3')","(0, 0, 0)",0,f4,False
4514,"('f4', 'Nd7', 'f5')","(0, 0, 0)",0,f4,False
4515,"('f4', 'Nd7', 'g3')","(0, 0, 0)",0,f4,False
4516,"('f4', 'Nd7', 'a3')","(0, 0, 0)",0,f4,False
4517,"('f4', 'Nd7', 'b4')","(0, 0, 0)",0,f4,False
4518,"('f4', 'Nd7', 'Kf2')","(0, 0, 0)",0,f4,False
4519,"('f4', 'Nd7', 'b3')","(0, 0, 0)",0,f4,False
4520,"('f4', 'Nd7', 'Nh3')","(0, 0, 0)",0,f4,False
4521,"('f4', 'Nd7', 'Bb5')","(0, 0, 0)",0,f4,False
4522,"('f4', 'Nd7', 'Qf3')","(0, 0, 0)",0,f4,False
4523,"('f4', 'Nd7', 'Qg4')","(0, 0, 0)",0,f4,False
4524,"('f4', 'Nd7', 'Qe2')","(0, 0, 0)",0,f4,False
4525,"('f4', 'Nd7', 'g4')","(0, 0, 0)",0,f4,False
4526,"('f4', 'Nd7', 'Na3')","(0, 0, 0)",0,f4,False
4527,"('f4', 'Nd7', 'Bc4')","(0, 0, 0)",0,f4,False
4528,"('f4', 'Nd7', 'h4')","(0, 0, 0)",0,f4,False
4529,"('f4', 'Nd7', 'd4')","(0, 0, 0)",0,f4,False
4530,"('f4', 'Nd7', 'c4')","(0, 0, 0)",0,f4,False
4531,"('f4', 'Nd7', 'Qh5')","(0, 0, 0)",0,f4,False
4532,"('f4', 'Nd7', 'd3')","(0, 0, 0)",0,f4,False
4533,"('f4', 'Nd7', 'Be2')","(0, 0, 0)",0,f4,False
4534,"('f4', 'Nd7', 'Nc3')","(0, 0, 0)",0,f4,False
4535,"('f4', 'Nd7', 'Bd3')","(0, 0, 0)",0,f4,False
4536,"('f4', 'Nd7', 'a4')","(0, 0, 0)",0,f4,False
